timeRaw,setpointRaw,encoderRaw
t=129980,setpoint=-1788.00,pos=-2087
t=129983,setpoint=-1788.00,pos=-2085
t=129986,setpoint=-1788.00,pos=-2085
t=129990,setpoint=-1788.00,pos=-2083
t=129993,setpoint=-1788.00,pos=-2081
t=129996,setpoint=-1788.00,pos=-2079
t=129999,setpoint=-1788.00,pos=-2077
t=130002,setpoint=-1788.00,pos=-2075
t=130006,setpoint=-1788.00,pos=-2073
t=130009,setpoint=-1788.00,pos=-2071
t=130013,setpoint=-1788.00,pos=-2068
t=130016,setpoint=-1788.00,pos=-2065
t=130019,setpoint=-1788.00,pos=-2062
t=130022,setpoint=-1788.00,pos=-2059
t=130025,setpoint=-1788.00,pos=-2056
t=130028,setpoint=-1788.00,pos=-2053
t=130032,setpoint=-1788.00,pos=-2049
t=130035,setpoint=-1788.00,pos=-2046
t=130038,setpoint=-1788.00,pos=-2043
t=130041,setpoint=-1788.00,pos=-2039
t=130044,setpoint=-1788.00,pos=-2035
t=130048,setpoint=-1788.00,pos=-2032
t=130051,setpoint=-1788.00,pos=-2028
t=130055,setpoint=-1788.00,pos=-2025
t=130058,setpoint=-1788.00,pos=-2021
t=130061,setpoint=-1788.00,pos=-2017
t=130064,setpoint=-1788.00,pos=-2013
t=130067,setpoint=-1788.00,pos=-2009
t=130070,setpoint=-1788.00,pos=-2005
t=130074,setpoint=-1788.00,pos=-2001
t=130077,setpoint=-1788.00,pos=-1997
t=130080,setpoint=-1788.00,pos=-1993
t=130083,setpoint=-1788.00,pos=-1989
t=130086,setpoint=-1788.00,pos=-1985
t=130089,setpoint=-1788.00,pos=-1981
t=130093,setpoint=-1788.00,pos=-1977
t=130097,setpoint=-1788.00,pos=-1973
t=130100,setpoint=-1788.00,pos=-1969
t=130103,setpoint=-1788.00,pos=-1965
t=130106,setpoint=-1788.00,pos=-1962
t=130109,setpoint=-1788.00,pos=-1958
t=130112,setpoint=-1788.00,pos=-1955
t=130116,setpoint=-1788.00,pos=-1951
t=130119,setpoint=-1788.00,pos=-1947
t=130122,setpoint=-1788.00,pos=-1944
t=130125,setpoint=-1788.00,pos=-1941
t=130128,setpoint=-1788.00,pos=-1937
t=130131,setpoint=-1788.00,pos=-1933
t=130135,setpoint=-1788.00,pos=-1930
t=130139,setpoint=-1788.00,pos=-1927
t=130142,setpoint=-1788.00,pos=-1923
t=130145,setpoint=-1788.00,pos=-1920
t=130148,setpoint=-1788.00,pos=-1917
t=130151,setpoint=-1788.00,pos=-1913
t=130154,setpoint=-1788.00,pos=-1910
t=130158,setpoint=-1788.00,pos=-1907
t=130161,setpoint=-1788.00,pos=-1903
t=130164,setpoint=-1788.00,pos=-1899
t=130167,setpoint=-1788.00,pos=-1896
t=130170,setpoint=-1788.00,pos=-1893
t=130173,setpoint=-1788.00,pos=-1890
t=130177,setpoint=-1788.00,pos=-1887
t=130181,setpoint=-1788.00,pos=-1883
t=130184,setpoint=-1788.00,pos=-1881
t=130187,setpoint=-1788.00,pos=-1878
t=130190,setpoint=-1788.00,pos=-1875
t=130193,setpoint=-1788.00,pos=-1873
t=130196,setpoint=-1788.00,pos=-1871
t=130200,setpoint=-1788.00,pos=-1869
t=130203,setpoint=-1788.00,pos=-1867
t=130206,setpoint=-1788.00,pos=-1865
t=130209,setpoint=-1788.00,pos=-1863
t=130212,setpoint=-1788.00,pos=-1861
t=130215,setpoint=-1788.00,pos=-1860
t=130219,setpoint=-1788.00,pos=-1859
t=130223,setpoint=-1788.00,pos=-1857
t=130226,setpoint=-1788.00,pos=-1857
t=130229,setpoint=-1788.00,pos=-1855
t=130232,setpoint=-1788.00,pos=-1855
t=130235,setpoint=-1788.00,pos=-1854
t=130238,setpoint=-1788.00,pos=-1853
t=130242,setpoint=-1788.00,pos=-1853
t=130245,setpoint=-1788.00,pos=-1853
t=130248,setpoint=-1788.00,pos=-1852
t=130251,setpoint=-1788.00,pos=-1852
t=130254,setpoint=-1788.00,pos=-1852
t=130257,setpoint=-1788.00,pos=-1852
t=130260,setpoint=-1788.00,pos=-1852
t=130265,setpoint=-1788.00,pos=-1852
t=130268,setpoint=-1788.00,pos=-1852
t=130271,setpoint=-1788.00,pos=-1852
t=130274,setpoint=-1788.00,pos=-1852
t=130277,setpoint=-1788.00,pos=-1852
t=130280,setpoint=-1788.00,pos=-1852
t=130284,setpoint=-1788.00,pos=-1852
t=130287,setpoint=-1788.00,pos=-1852
t=130290,setpoint=-1788.00,pos=-1852
t=130293,setpoint=-1788.00,pos=-1852
t=130296,setpoint=-1788.00,pos=-1852
t=130299,setpoint=-1788.00,pos=-1852
t=130302,setpoint=-1788.00,pos=-1852
t=130307,setpoint=-1788.00,pos=-1852
t=130310,setpoint=-1788.00,pos=-1852
t=130313,setpoint=-1788.00,pos=-1852
t=130316,setpoint=-1788.00,pos=-1852
t=130319,setpoint=-1788.00,pos=-1852
t=130322,setpoint=-1788.00,pos=-1852
t=130326,setpoint=-1788.00,pos=-1852
t=130329,setpoint=-1788.00,pos=-1852
t=130332,setpoint=-1788.00,pos=-1852
t=130335,setpoint=-1788.00,pos=-1852
t=130338,setpoint=-1788.00,pos=-1852
t=130341,setpoint=-1788.00,pos=-1852
t=130344,setpoint=-1788.00,pos=-1852
t=130349,setpoint=-1788.00,pos=-1852
t=130352,setpoint=-1788.00,pos=-1852
t=130355,setpoint=-1788.00,pos=-1852
t=130358,setpoint=-1788.00,pos=-1852
t=130361,setpoint=-1788.00,pos=-1852
t=130364,setpoint=-1788.00,pos=-1852
t=130368,setpoint=-1788.00,pos=-1852
t=130371,setpoint=-1788.00,pos=-1852
t=130374,setpoint=-1788.00,pos=-1852
t=130377,setpoint=-1788.00,pos=-1852
t=130380,setpoint=-1788.00,pos=-1852
t=130383,setpoint=-1788.00,pos=-1852
t=130386,setpoint=-1788.00,pos=-1852
t=130391,setpoint=-1788.00,pos=-1852
t=130394,setpoint=-1788.00,pos=-1852
t=130397,setpoint=-1788.00,pos=-1852
t=130400,setpoint=-1788.00,pos=-1852
t=130403,setpoint=-1788.00,pos=-1852
t=130406,setpoint=-1788.00,pos=-1852
t=130410,setpoint=-1788.00,pos=-1852
t=130413,setpoint=-1788.00,pos=-1852
t=130416,setpoint=-1788.00,pos=-1852
t=130419,setpoint=-1788.00,pos=-1852
t=130422,setpoint=-1788.00,pos=-1852
t=130425,setpoint=-1788.00,pos=-1852
t=130429,setpoint=-1788.00,pos=-1852
t=130433,setpoint=-1788.00,pos=-1852
t=130436,setpoint=-1788.00,pos=-1852
t=130439,setpoint=-1788.00,pos=-1852
t=130442,setpoint=-1788.00,pos=-1852
t=130445,setpoint=-1788.00,pos=-1852
t=130448,setpoint=-1788.00,pos=-1852
t=130452,setpoint=-1788.00,pos=-1852
t=130455,setpoint=-1788.00,pos=-1852
t=130458,setpoint=-1788.00,pos=-1852
t=130461,setpoint=-1788.00,pos=-1852
t=130464,setpoint=-1788.00,pos=-1852
t=130467,setpoint=-1788.00,pos=-1852
t=130471,setpoint=-1788.00,pos=-1852
t=130475,setpoint=-1788.00,pos=-1852
t=130478,setpoint=-1788.00,pos=-1852
t=130481,setpoint=-1788.00,pos=-1852
t=130484,setpoint=-1788.00,pos=-1852
t=130487,setpoint=-1788.00,pos=-1852
t=130490,setpoint=-1788.00,pos=-1852
t=130494,setpoint=-1788.00,pos=-1852
t=130497,setpoint=-1788.00,pos=-1852
t=130500,setpoint=-1788.00,pos=-1852
t=130503,setpoint=-1788.00,pos=-1852
t=130506,setpoint=-1788.00,pos=-1852
t=130509,setpoint=-1788.00,pos=-1852
t=130513,setpoint=-1788.00,pos=-1852
t=130516,setpoint=-1788.00,pos=-1852
t=130520,setpoint=-1788.00,pos=-1852
t=130523,setpoint=-1788.00,pos=-1852
t=130526,setpoint=-1788.00,pos=-1852
t=130529,setpoint=-1788.00,pos=-1852
t=130532,setpoint=-1788.00,pos=-1852
t=130536,setpoint=-1788.00,pos=-1852
t=130539,setpoint=-1788.00,pos=-1852
t=130542,setpoint=-1788.00,pos=-1852
t=130545,setpoint=-1788.00,pos=-1852
t=130548,setpoint=-1788.00,pos=-1852
t=130551,setpoint=-1788.00,pos=-1852
t=130555,setpoint=-1788.00,pos=-1852
t=130558,setpoint=-1788.00,pos=-1852
t=130562,setpoint=-1788.00,pos=-1852
t=130565,setpoint=-1788.00,pos=-1852
t=130568,setpoint=-1788.00,pos=-1852
t=130571,setpoint=-1788.00,pos=-1852
t=130574,setpoint=-1788.00,pos=-1852
t=130578,setpoint=-1788.00,pos=-1852
t=130581,setpoint=-1788.00,pos=-1852
t=130584,setpoint=-1788.00,pos=-1852
t=130587,setpoint=-1788.00,pos=-1852
t=130590,setpoint=-1788.00,pos=-1852
t=130593,setpoint=-1788.00,pos=-1852
t=130597,setpoint=-1788.00,pos=-1852
t=130600,setpoint=-1788.00,pos=-1852
t=130604,setpoint=-1788.00,pos=-1852
t=130607,setpoint=-1788.00,pos=-1852
t=130610,setpoint=-1788.00,pos=-1852
t=130613,setpoint=-1788.00,pos=-1852
t=130616,setpoint=-1788.00,pos=-1852
t=130620,setpoint=-1788.00,pos=-1852
t=130623,setpoint=-1788.00,pos=-1852
t=130626,setpoint=-1788.00,pos=-1852
t=130629,setpoint=-1788.00,pos=-1852
t=130632,setpoint=-1788.00,pos=-1852
t=130635,setpoint=-1788.00,pos=-1852
t=130639,setpoint=-1788.00,pos=-1852
t=130642,setpoint=-1788.00,pos=-1852
t=130646,setpoint=-1788.00,pos=-1852
t=130649,setpoint=-1788.00,pos=-1852
t=130652,setpoint=-1788.00,pos=-1852
t=130655,setpoint=-1788.00,pos=-1852
t=130658,setpoint=-1788.00,pos=-1852
t=130662,setpoint=-1788.00,pos=-1852
t=130665,setpoint=-1788.00,pos=-1852
t=130668,setpoint=-1788.00,pos=-1852
t=130671,setpoint=-1788.00,pos=-1852
t=130674,setpoint=-1788.00,pos=-1852
t=130677,setpoint=-1788.00,pos=-1852
t=130681,setpoint=-1788.00,pos=-1852
t=130684,setpoint=-1788.00,pos=-1852
t=130688,setpoint=-1788.00,pos=-1852
t=130691,setpoint=-1788.00,pos=-1852
t=130694,setpoint=-1788.00,pos=-1852
t=130697,setpoint=-1788.00,pos=-1852
t=130700,setpoint=-1788.00,pos=-1852
t=130704,setpoint=-1788.00,pos=-1852
t=130707,setpoint=-1788.00,pos=-1852
t=130710,setpoint=-1788.00,pos=-1852
t=130713,setpoint=-1788.00,pos=-1852
t=130716,setpoint=-1788.00,pos=-1852
t=130719,setpoint=-1788.00,pos=-1852
t=130723,setpoint=-1788.00,pos=-1852
t=130726,setpoint=-1788.00,pos=-1852
t=130729,setpoint=-1788.00,pos=-1852
t=130733,setpoint=-1788.00,pos=-1852
t=130736,setpoint=-1788.00,pos=-1852
t=130739,setpoint=-1788.00,pos=-1852
t=130742,setpoint=-1788.00,pos=-1852
t=130746,setpoint=-1788.00,pos=-1852
t=130749,setpoint=-1788.00,pos=-1852
t=130752,setpoint=-1788.00,pos=-1852
t=130755,setpoint=-1788.00,pos=-1852
t=130758,setpoint=-1788.00,pos=-1852
t=130761,setpoint=-1788.00,pos=-1852
t=130765,setpoint=-1788.00,pos=-1852
t=130768,setpoint=-1788.00,pos=-1852
t=130771,setpoint=-1788.00,pos=-1852
t=130775,setpoint=-1788.00,pos=-1852
t=130778,setpoint=-1788.00,pos=-1852
t=130781,setpoint=-1788.00,pos=-1852
t=130784,setpoint=-1788.00,pos=-1852
t=130788,setpoint=-1788.00,pos=-1852
t=130791,setpoint=-1788.00,pos=-1852
t=130794,setpoint=-1788.00,pos=-1852
t=130797,setpoint=-1788.00,pos=-1852
t=130800,setpoint=-1788.00,pos=-1852
t=130803,setpoint=-1788.00,pos=-1852
t=130807,setpoint=-1788.00,pos=-1852
t=130810,setpoint=-1788.00,pos=-1852
t=130813,setpoint=-1788.00,pos=-1852
t=130817,setpoint=-1788.00,pos=-1852
t=130820,setpoint=-1788.00,pos=-1852
t=130823,setpoint=-1788.00,pos=-1852
t=130826,setpoint=-1788.00,pos=-1852
t=130830,setpoint=-1788.00,pos=-1852
t=130833,setpoint=-1788.00,pos=-1852
t=130836,setpoint=-1788.00,pos=-1852
t=130839,setpoint=-1788.00,pos=-1852
t=130842,setpoint=-1788.00,pos=-1852
t=130845,setpoint=-1788.00,pos=-1852
t=130849,setpoint=-1788.00,pos=-1852
t=130852,setpoint=-1788.00,pos=-1852
t=130855,setpoint=-1788.00,pos=-1852
t=130859,setpoint=-1788.00,pos=-1852
t=130862,setpoint=-1788.00,pos=-1852
t=130865,setpoint=-1788.00,pos=-1852
t=130868,setpoint=-1788.00,pos=-1852
t=130872,setpoint=-1788.00,pos=-1852
t=130875,setpoint=-1788.00,pos=-1852
t=130878,setpoint=-1788.00,pos=-1852
t=130881,setpoint=-1788.00,pos=-1852
t=130884,setpoint=-1788.00,pos=-1852
t=130887,setpoint=-1788.00,pos=-1852
t=130891,setpoint=-1788.00,pos=-1852
t=130894,setpoint=-1788.00,pos=-1852
t=130897,setpoint=-1788.00,pos=-1852
t=130900,setpoint=-1788.00,pos=-1852
t=130904,setpoint=-1788.00,pos=-1852
t=130907,setpoint=-1788.00,pos=-1852
t=130910,setpoint=-1788.00,pos=-1852
t=130914,setpoint=-1788.00,pos=-1852
t=130917,setpoint=-1788.00,pos=-1852
t=130920,setpoint=-1788.00,pos=-1852
t=130923,setpoint=-1788.00,pos=-1852
t=130926,setpoint=-1788.00,pos=-1852
t=130929,setpoint=-1788.00,pos=-1852
t=130933,setpoint=-1788.00,pos=-1852
t=130936,setpoint=-1788.00,pos=-1852
t=130939,setpoint=-1788.00,pos=-1852
t=130942,setpoint=-1788.00,pos=-1852
t=130946,setpoint=-1788.00,pos=-1852
t=130949,setpoint=-1788.00,pos=-1852
t=130952,setpoint=-1788.00,pos=-1852
t=130956,setpoint=-1788.00,pos=-1852
t=130959,setpoint=-1788.00,pos=-1852
t=130962,setpoint=-1788.00,pos=-1852
t=130965,setpoint=-1788.00,pos=-1852
t=130968,setpoint=-1788.00,pos=-1852
t=130971,setpoint=-1788.00,pos=-1852
t=130975,setpoint=1788.00,pos=-1852
t=130978,setpoint=1788.00,pos=-1852
t=130981,setpoint=1788.00,pos=-1852
t=130984,setpoint=1788.00,pos=-1852
t=130988,setpoint=1788.00,pos=-1851
t=130991,setpoint=1788.00,pos=-1850
t=130994,setpoint=1788.00,pos=-1848
t=130997,setpoint=1788.00,pos=-1846
t=131000,setpoint=1788.00,pos=-1843
t=131003,setpoint=1788.00,pos=-1840
t=131006,setpoint=1788.00,pos=-1837
t=131009,setpoint=1788.00,pos=-1833
t=131012,setpoint=1788.00,pos=-1829
t=131016,setpoint=1788.00,pos=-1825
t=131019,setpoint=1788.00,pos=-1821
t=131022,setpoint=1788.00,pos=-1817
t=131025,setpoint=1788.00,pos=-1812
t=131028,setpoint=1788.00,pos=-1807
t=131032,setpoint=1788.00,pos=-1802
t=131035,setpoint=1788.00,pos=-1797
t=131038,setpoint=1788.00,pos=-1791
t=131041,setpoint=1788.00,pos=-1785
t=131044,setpoint=1788.00,pos=-1780
t=131047,setpoint=1788.00,pos=-1775
t=131050,setpoint=1788.00,pos=-1769
t=131053,setpoint=1788.00,pos=-1763
t=131056,setpoint=1788.00,pos=-1757
t=131060,setpoint=1788.00,pos=-1751
t=131063,setpoint=1788.00,pos=-1745
t=131066,setpoint=1788.00,pos=-1739
t=131069,setpoint=1788.00,pos=-1733
t=131073,setpoint=1788.00,pos=-1726
t=131076,setpoint=1788.00,pos=-1720
t=131079,setpoint=1788.00,pos=-1714
t=131082,setpoint=1788.00,pos=-1707
t=131085,setpoint=1788.00,pos=-1701
t=131088,setpoint=1788.00,pos=-1695
t=131091,setpoint=1788.00,pos=-1688
t=131094,setpoint=1788.00,pos=-1682
t=131097,setpoint=1788.00,pos=-1675
t=131100,setpoint=1788.00,pos=-1669
t=131104,setpoint=1788.00,pos=-1662
t=131107,setpoint=1788.00,pos=-1656
t=131110,setpoint=1788.00,pos=-1649
t=131113,setpoint=1788.00,pos=-1643
t=131117,setpoint=1788.00,pos=-1636
t=131120,setpoint=1788.00,pos=-1629
t=131123,setpoint=1788.00,pos=-1623
t=131126,setpoint=1788.00,pos=-1616
t=131129,setpoint=1788.00,pos=-1609
t=131132,setpoint=1788.00,pos=-1603
t=131135,setpoint=1788.00,pos=-1596
t=131138,setpoint=1788.00,pos=-1589
t=131141,setpoint=1788.00,pos=-1583
t=131144,setpoint=1788.00,pos=-1576
t=131147,setpoint=1788.00,pos=-1569
t=131151,setpoint=1788.00,pos=-1563
t=131154,setpoint=1788.00,pos=-1556
t=131158,setpoint=1788.00,pos=-1549
t=131161,setpoint=1788.00,pos=-1542
t=131164,setpoint=1788.00,pos=-1535
t=131167,setpoint=1788.00,pos=-1529
t=131170,setpoint=1788.00,pos=-1522
t=131173,setpoint=1788.00,pos=-1515
t=131176,setpoint=1788.00,pos=-1509
t=131179,setpoint=1788.00,pos=-1502
t=131182,setpoint=1788.00,pos=-1495
t=131185,setpoint=1788.00,pos=-1488
t=131188,setpoint=1788.00,pos=-1481
t=131191,setpoint=1788.00,pos=-1475
t=131195,setpoint=1788.00,pos=-1467
t=131198,setpoint=1788.00,pos=-1461
t=131202,setpoint=1788.00,pos=-1454
t=131205,setpoint=1788.00,pos=-1447
t=131208,setpoint=1788.00,pos=-1441
t=131211,setpoint=1788.00,pos=-1433
t=131214,setpoint=1788.00,pos=-1427
t=131217,setpoint=1788.00,pos=-1420
t=131220,setpoint=1788.00,pos=-1413
t=131223,setpoint=1788.00,pos=-1406
t=131226,setpoint=1788.00,pos=-1399
t=131229,setpoint=1788.00,pos=-1393
t=131232,setpoint=1788.00,pos=-1386
t=131235,setpoint=1788.00,pos=-1379
t=131239,setpoint=1788.00,pos=-1372
t=131243,setpoint=1788.00,pos=-1365
t=131246,setpoint=1788.00,pos=-1358
t=131249,setpoint=1788.00,pos=-1351
t=131252,setpoint=1788.00,pos=-1345
t=131255,setpoint=1788.00,pos=-1338
t=131258,setpoint=1788.00,pos=-1331
t=131261,setpoint=1788.00,pos=-1324
t=131264,setpoint=1788.00,pos=-1317
t=131267,setpoint=1788.00,pos=-1311
t=131270,setpoint=1788.00,pos=-1303
t=131273,setpoint=1788.00,pos=-1297
t=131276,setpoint=1788.00,pos=-1290
t=131279,setpoint=1788.00,pos=-1283
t=131283,setpoint=1788.00,pos=-1276
t=131287,setpoint=1788.00,pos=-1269
t=131290,setpoint=1788.00,pos=-1262
t=131293,setpoint=1788.00,pos=-1255
t=131296,setpoint=1788.00,pos=-1249
t=131299,setpoint=1788.00,pos=-1242
t=131302,setpoint=1788.00,pos=-1235
t=131305,setpoint=1788.00,pos=-1228
t=131308,setpoint=1788.00,pos=-1221
t=131311,setpoint=1788.00,pos=-1214
t=131314,setpoint=1788.00,pos=-1207
t=131317,setpoint=1788.00,pos=-1201
t=131320,setpoint=1788.00,pos=-1193
t=131323,setpoint=1788.00,pos=-1187
t=131328,setpoint=1788.00,pos=-1180
t=131331,setpoint=1788.00,pos=-1173
t=131334,setpoint=1788.00,pos=-1166
t=131337,setpoint=1788.00,pos=-1159
t=131340,setpoint=1788.00,pos=-1152
t=131343,setpoint=1788.00,pos=-1145
t=131346,setpoint=1788.00,pos=-1139
t=131349,setpoint=1788.00,pos=-1131
t=131352,setpoint=1788.00,pos=-1125
t=131355,setpoint=1788.00,pos=-1118
t=131358,setpoint=1788.00,pos=-1111
t=131361,setpoint=1788.00,pos=-1104
t=131364,setpoint=1788.00,pos=-1097
t=131367,setpoint=1788.00,pos=-1090
t=131372,setpoint=1788.00,pos=-1083
t=131375,setpoint=1788.00,pos=-1077
t=131378,setpoint=1788.00,pos=-1069
t=131381,setpoint=1788.00,pos=-1063
t=131384,setpoint=1788.00,pos=-1056
t=131387,setpoint=1788.00,pos=-1049
t=131390,setpoint=1788.00,pos=-1042
t=131393,setpoint=1788.00,pos=-1035
t=131396,setpoint=1788.00,pos=-1028
t=131399,setpoint=1788.00,pos=-1021
t=131402,setpoint=1788.00,pos=-1014
t=131405,setpoint=1788.00,pos=-1007
t=131408,setpoint=1788.00,pos=-1001
t=131411,setpoint=1788.00,pos=-993
t=131415,setpoint=1788.00,pos=-987
t=131418,setpoint=1788.00,pos=-980
t=131421,setpoint=1788.00,pos=-973
t=131424,setpoint=1788.00,pos=-967
t=131427,setpoint=1788.00,pos=-960
t=131430,setpoint=1788.00,pos=-953
t=131433,setpoint=1788.00,pos=-947
t=131436,setpoint=1788.00,pos=-940
t=131439,setpoint=1788.00,pos=-933
t=131442,setpoint=1788.00,pos=-926
t=131445,setpoint=1788.00,pos=-919
t=131448,setpoint=1788.00,pos=-913
t=131451,setpoint=1788.00,pos=-906
t=131454,setpoint=1788.00,pos=-899
t=131458,setpoint=1788.00,pos=-893
t=131461,setpoint=1788.00,pos=-886
t=131464,setpoint=1788.00,pos=-879
t=131467,setpoint=1788.00,pos=-873
t=131470,setpoint=1788.00,pos=-866
t=131473,setpoint=1788.00,pos=-859
t=131476,setpoint=1788.00,pos=-853
t=131479,setpoint=1788.00,pos=-846
t=131482,setpoint=1788.00,pos=-839
t=131485,setpoint=1788.00,pos=-832
t=131488,setpoint=1788.00,pos=-825
t=131491,setpoint=1788.00,pos=-819
t=131494,setpoint=1788.00,pos=-812
t=131497,setpoint=1788.00,pos=-805
t=131501,setpoint=1788.00,pos=-799
t=131504,setpoint=1788.00,pos=-792
t=131507,setpoint=1788.00,pos=-785
t=131510,setpoint=1788.00,pos=-779
t=131513,setpoint=1788.00,pos=-772
t=131516,setpoint=1788.00,pos=-765
t=131519,setpoint=1788.00,pos=-758
t=131522,setpoint=1788.00,pos=-751
t=131525,setpoint=1788.00,pos=-745
t=131528,setpoint=1788.00,pos=-738
t=131531,setpoint=1788.00,pos=-731
t=131534,setpoint=1788.00,pos=-725
t=131537,setpoint=1788.00,pos=-718
t=131540,setpoint=1788.00,pos=-711
t=131544,setpoint=1788.00,pos=-705
t=131547,setpoint=1788.00,pos=-698
t=131550,setpoint=1788.00,pos=-691
t=131553,setpoint=1788.00,pos=-684
t=131556,setpoint=1788.00,pos=-677
t=131559,setpoint=1788.00,pos=-671
t=131562,setpoint=1788.00,pos=-664
t=131565,setpoint=1788.00,pos=-657
t=131568,setpoint=1788.00,pos=-651
t=131571,setpoint=1788.00,pos=-644
t=131574,setpoint=1788.00,pos=-637
t=131577,setpoint=1788.00,pos=-630
t=131580,setpoint=1788.00,pos=-624
t=131584,setpoint=1788.00,pos=-617
t=131587,setpoint=1788.00,pos=-610
t=131590,setpoint=1788.00,pos=-603
t=131593,setpoint=1788.00,pos=-597
t=131596,setpoint=1788.00,pos=-590
t=131599,setpoint=1788.00,pos=-583
t=131602,setpoint=1788.00,pos=-577
t=131605,setpoint=1788.00,pos=-570
t=131608,setpoint=1788.00,pos=-563
t=131611,setpoint=1788.00,pos=-556
t=131614,setpoint=1788.00,pos=-549
t=131617,setpoint=1788.00,pos=-543
t=131620,setpoint=1788.00,pos=-536
t=131623,setpoint=1788.00,pos=-529
t=131627,setpoint=1788.00,pos=-523
t=131630,setpoint=1788.00,pos=-516
t=131633,setpoint=1788.00,pos=-509
t=131636,setpoint=1788.00,pos=-503
t=131639,setpoint=1788.00,pos=-495
t=131642,setpoint=1788.00,pos=-489
t=131645,setpoint=1788.00,pos=-482
t=131648,setpoint=1788.00,pos=-475
t=131651,setpoint=1788.00,pos=-469
t=131654,setpoint=1788.00,pos=-462
t=131657,setpoint=1788.00,pos=-455
t=131660,setpoint=1788.00,pos=-449
t=131663,setpoint=1788.00,pos=-442
t=131666,setpoint=1788.00,pos=-435
t=131670,setpoint=1788.00,pos=-428
t=131672,setpoint=1788.00,pos=-421
t=131675,setpoint=1788.00,pos=-415
t=131678,setpoint=1788.00,pos=-408
t=131681,setpoint=1788.00,pos=-401
t=131684,setpoint=1788.00,pos=-395
t=131687,setpoint=1788.00,pos=-388
t=131690,setpoint=1788.00,pos=-381
t=131693,setpoint=1788.00,pos=-374
t=131696,setpoint=1788.00,pos=-367
t=131699,setpoint=1788.00,pos=-361
t=131702,setpoint=1788.00,pos=-354
t=131705,setpoint=1788.00,pos=-347
t=131708,setpoint=1788.00,pos=-341
t=131712,setpoint=1788.00,pos=-334
t=131715,setpoint=1788.00,pos=-327
t=131718,setpoint=1788.00,pos=-320
t=131721,setpoint=1788.00,pos=-313
t=131724,setpoint=1788.00,pos=-307
t=131727,setpoint=1788.00,pos=-300
t=131730,setpoint=1788.00,pos=-293
t=131733,setpoint=1788.00,pos=-287
t=131736,setpoint=1788.00,pos=-280
t=131739,setpoint=1788.00,pos=-273
t=131742,setpoint=1788.00,pos=-266
t=131745,setpoint=1788.00,pos=-259
t=131748,setpoint=1788.00,pos=-253
t=131751,setpoint=1788.00,pos=-246
t=131755,setpoint=1788.00,pos=-239
t=131758,setpoint=1788.00,pos=-233
t=131761,setpoint=1788.00,pos=-226
t=131764,setpoint=1788.00,pos=-219
t=131767,setpoint=1788.00,pos=-213
t=131770,setpoint=1788.00,pos=-205
t=131773,setpoint=1788.00,pos=-199
t=131776,setpoint=1788.00,pos=-192
t=131779,setpoint=1788.00,pos=-185
t=131782,setpoint=1788.00,pos=-179
t=131785,setpoint=1788.00,pos=-172
t=131788,setpoint=1788.00,pos=-165
t=131791,setpoint=1788.00,pos=-158
t=131794,setpoint=1788.00,pos=-151
t=131798,setpoint=1788.00,pos=-145
t=131801,setpoint=1788.00,pos=-138
t=131804,setpoint=1788.00,pos=-131
t=131807,setpoint=1788.00,pos=-125
t=131810,setpoint=1788.00,pos=-118
